sim_number,price_pred
925880968,934784
839626266,1560778
867989896,4919096
326596739,687933
967053886,797837
327350166,498696
976210392,453210
702755199,618809
326824566,568238
326165551,811638
813111919,2995271
944926456,899522
912481993,801992
336023588,732384
327015639,469273
332808080,834363
961580493,660861
899656879,2499522
928167679,1206465
702698398,937209
985006646,954073
943210201,998432
964661946,948042
852251444,4888781
344270806,994452
942130596,985018
838399444,3630501
947177913,834142
394340999,6952650
922826789,8715954
928041976,906152
973563700,602820
916661579,1260681
776009009,816135
764556234,974593
762799399,842855
334671110,850742
336278988,802003
901147373,2512127
358310197,676984
987246434,890993
936020279,800109
797688739,979985
916438538,673870
365997989,3555001
862939449,819996
975053454,907718
762573673,844381
353919899,1650024
966830626,958388
766766776,2275025
877334482,565898
944880033,775337
968051949,2631173
936227952,865739
888881930,3673827
849716678,2688199
866789386,880838
902404849,827450
344509345,630638
946294188,695743
392175666,3115832
889165049,497340
783636339,877026
912898779,2435024
813579679,1789389
813575585,790615
968489866,1250826
934165379,845329
568331368,942984
889443679,907958
819307788,1414743
912195166,881490
369579234,979718
898860606,2282003
707536668,2253135
344497966,2148299
909588787,1089642
343150393,910790
352565399,764558
945002397,783077
862954239,619159
345567803,807171
335898989,4720495
877994429,554610
386424068,802091
943011077,790991
763518345,802676
326453669,554390
365101777,3425410
898605986,828453
352404989,945616
931393938,2664786
889354364,862078
914092022,2222439
702733933,828583
327594886,857149
387400586,577693
862908030,896485
925154999,6843431
763510012,782325
825756688,2421361
971150322,953078
325364994,960988
335059239,769258
396681102,957771
333481266,967610
762660060,811535
348118068,792018
708158157,947926
799100422,818790
337282992,863333
343446366,963207
978151919,2146774
343285586,827017
769964999,4547746
962311881,990090
829101980,1060364
918847284,1100311
934036386,868366
898316077,793376
886279379,899575
879881178,595138
792385878,1060689
827061992,2072261
373208139,994850
786677676,3938853
888268388,897859
329666052,768261
528961978,621409
886596559,916076
975276265,826867
877994779,629867
869181479,864978
848888853,3673638
799130765,846197
889785431,894800
973994744,526232
818383638,1117199
327211439,834832
977652968,457918
901256396,952028
799898979,3380246
854382999,8986493
357285728,879197
865245079,640638
843174888,3739501
326310604,867029
862908599,940217
886053532,938311
823092019,2823711
702441166,910308
865510039,917635
769869686,940528
327556339,681836
934183678,2398672
862905554,906626
372573680,570775
888123786,856933
942259268,785750
896041368,804367
868117721,951680
971626966,777926
388963939,779238
825823579,910544
942692010,878281
866381479,757193
598388883,3346098
328475366,521309
373835065,817527
343973688,950357
935411996,808397
812330077,779119
338526286,698801
969461279,995694
962282004,803269
903456310,526489
708181481,847316
816410000,17796391
346094379,717359
981582716,810615
326130440,861211
335107339,963102
824071984,760919
869645555,10386327
941001578,806872
939580146,954056
329637268,492140
965936266,801143
865666164,2251439
355559569,3907292
359123268,979271
705910310,975264
961719995,2164389
782988668,2303139
349222258,3588549
788777770,7520166
866221992,877951
862995876,993508
981168168,984470
899992982,3925513
329190639,776916
868903668,866126
566251993,787238
877335527,650578
898765482,2290711
941689994,857288
912633113,900992
816767675,4907239
702270666,4676014
984838341,992391
334809839,492673
382555339,1208005
941841993,894155
327210805,932018
942213136,928804
909129620,893502
854569992,1822737
865386446,857982
328521799,662595
326060614,2819138
773355915,886966
829511111,35801019
795646336,990554
827821368,900869
393366639,2897488
859599399,2191525
926127888,4700893
357102678,829253
946511984,889986
921111985,3627422
365373088,717475
332389123,956047
926117929,833787
975735980,865601
995567678,3142741
886111199,3329100
353222111,9675917
344310211,989858
988694497,1686816
877153386,459741
379611611,967830
943050879,850840
922696779,1402405
366127686,782962
826270678,2336617
344090510,866477
889469525,983858
334860179,644641
343062539,951087
978916122,965318
328620368,681014
898312545,843027
812331100,987384
787422999,3186580
877113306,640508
865912088,477250
925608779,860218
334611669,533434
799110099,986672
327231297,619884
879612669,745766
799166770,902671
829807678,2221855
763512515,899066
947835125,908009
813999985,3949064
356000999,9284244
961584050,839393
768120000,12691632
395666612,2263176
337500385,543327
332210891,774013
923571777,5731442
772886655,969204
332971661,980399
889878952,2773102
889136137,938267
364911112,1336952
328414299,576067
906078365,798865
909731764,875227
866655674,992407
981997487,898834
879767606,886591
818524678,1877175
971731988,775464
924071997,2425176
373413302,951028
344310905,833183
334030692,658728
707053939,1678882
931392779,796575
901151445,875263
327847774,917486
794983983,764093
396468456,763602
816425444,4688080
815669955,859982
329317366,450456
921921772,906297
933887357,768150
763080905,925936
948953974,946131
358662266,824078
762766660,1880067
931302220,2312911
765787978,2202341
902920286,949895
866525686,779375
355015252,924631
879763131,764068
795652656,904597
915119678,1475863
799964868,1143565
966667833,2147671
869139998,1819866
334799906,989833
865482199,620178
903143844,857283
345279633,689092
967549945,856903
879931966,459813
702742242,897188
329666970,794237
942119562,942786
942317817,781602
974637820,954414
778559227,933948
829052010,2140341
857999189,2364398
762653659,833374
354438055,836043
818031998,1199103
911050379,929735
909147301,802276
333939495,1841526
353617444,1685666
348752017,641892
799148648,877443
945379791,920449
343056588,948557
334827639,581375
815112014,2768797
813396886,1364108
777300009,4055514
866565253,1001882
877003186,487845
352161617,970615
343099739,479305
911041997,2133835
366791954,848167
386506268,984060
866893899,797525
813429968,943960
345292002,804256
987597924,773362
329610079,484077
968166492,837313
349534477,766977
877153339,801389
329428399,666877
941281880,794575
877998864,524313
799190765,965176
919816856,964528
359313313,2741438
792566668,4009402
948496362,985714
916321982,844694
943128138,849796
812868999,8954785
912752333,4426742
334589789,2302775
967039847,920323
785199959,1452886
969158666,3916057
395331986,834584
562873883,767188
941534555,3137510
782213668,807725
785818888,14174392
919511976,900919
877992024,512744
946660303,1463819
967549496,1096530
365251639,879568
333654266,973870
862984066,638789
938086339,945108
965296067,674193
865991953,868699
334729288,497596
329972968,545200
768345777,3166331
763682123,826580
985546954,978385
976935321,926603
765386123,670781
702655659,774148
762733055,739085
865678599,2876312
778569654,931194
384080555,3107019
938297179,923866
816020999,3548654
702788755,821421
383551789,2435748
862899795,2207734
942443223,2479088
921872008,921158
853554444,14824454
886070115,807570
367991973,961350
799631631,962631
343720880,786245
783660022,877555
705444799,2844088
762773473,982660
813008899,2753382
352335686,994229
833767999,6704284
932282226,2595152
865026668,853737
941716046,969971
985976934,776719
563802004,857198
777723850,1583562
333395559,4078917
332484239,946873
971961461,623426
702714712,723589
343025379,661160
335763586,887562
345140903,911291
865213003,996564
879260983,620874
327624839,544001
973642987,978286
326205665,751443
975000254,998159
329625885,882767
352889199,816985
329230587,484584
773310181,879850
984912729,881499
948890738,807525
795600288,858126
896663669,1111614
926266997,1742507
776211077,751388
866926666,13086518
923997799,2460149
762666955,842527
845539678,1638859
868969986,1753115
776242333,3807499
963592779,865564
773311910,964484
327342188,551327
932883668,989489
346611256,464494
386310389,487150
356447088,555397
344095639,500487
335794239,640287
795505505,1240307
343099439,872045
967620818,779994
773426555,4219594
829795777,4405217
385996661,870351
899998973,3914418
814216678,2984156
336291201,895770
334466966,930972
795683682,640802
933041989,2807859
335418778,813912
343984966,508973
825223242,883520
767992299,870409
763531831,604865
828430430,857818
705909368,865400
942396389,773047
837698999,5952431
938713663,795715
886037788,776835
814815757,996838
334019969,788893
971920040,783599
522461997,893143
921452008,965611
846913678,755423
888887654,12626993
866513088,545438
989855662,882523
833007777,14461370
339878386,788855
982267050,796427
523141995,939433
379411411,840079
866925918,774234
903723768,933086
702667123,844707
935110501,855266
762522044,607346
799178800,905391
971582313,916948
925898772,974803
923506669,1081471
848886766,1574321
918626899,2870879
967021335,997025
345605767,679201
854846886,942585
763012712,531832
702761768,938153
859308444,2208056
904066588,923793
996962011,2869549
706565656,3450995
705422799,687814
925719444,4801573
948888388,3944586
363809379,947343
858702040,934860
795614514,658671
945443804,697595
866191418,996524
375777519,2313000
982228000,8090671
909132983,908974
333600969,818356
947969868,2984434
772288998,1106747
919212010,3266386
343848239,920299
372562015,847838
343744939,794930
977565169,841209
886171898,882193
853974678,2678594
397770003,2559282
985189089,887301
921678238,987506
788911777,5250348
385232021,946325
825490678,798704
336638889,1121564
763511516,808717
898341446,876179
339059505,583134
328190493,848288
943469955,800004
906591086,978226
925587386,966224
866679477,750448
328446299,594419
938726564,1845476
762574474,993924
966830151,991169
386369479,900483
814978686,1200994
813027989,2115271
344140281,862695
565250999,6915671
343911399,667576
973945444,4170917
961442011,950274
901430889,772100
342584123,796852
879883828,970952
334006888,4073497
823166455,778489
353281586,993203
965056447,966826
333998828,2511293
919862123,2027900
834867986,846402
343691379,951713
348052021,825286
334874986,681987
705216416,891592
365698888,30797532
382055789,2003209
944618989,1682852
948701687,924088
989308989,2998868
915822016,780187
334879239,821177
866091001,929259
912576586,882725
931887188,936681
345247388,525432
931397466,779293
335590239,731386
901373733,992758
328051281,811292
865722789,903046
866686639,849861
332417499,719317
702988868,2707761
362665699,1256677
867895673,915788
865896757,953827
336190105,916712
399366900,894091
797397799,2697622
862953586,924033
762657057,810788
342850086,496084
329146266,517678
773112666,4062885
372333111,5376912
329618166,706254
982936781,718965
969939868,1789198
866295229,909924
334040639,792522
922738008,943016
915330044,934433
865074114,913756
393979998,3015213
762622011,823233
325751441,762050
931585577,950365
523411992,993190
373973990,924814
775234123,928843
826634678,1387797
359581113,824827
327369139,682506
773306464,985195
763753757,999243
763509209,954938
343725386,961961
968598619,862808
825112011,1335718
335191970,846801
773319543,942288
328310905,836656
984692017,838728
705215218,853910
966743568,961438
385659566,975104
344787878,3820534
868385368,1047077
762591599,514782
948714485,781250
334587439,596418
929425555,12895500
327196386,524951
343659969,923244
901898765,10246111
783333678,3747838
947451888,8608077
899614876,793091
334124442,862396
845739678,1791241
834266033,498328
896516051,859266
362195769,902255
814688344,738709
905564691,754882
879591499,526664
868072017,2257994
986064764,933275
326572479,461911
988222261,3143028
877111516,844807
898588538,2999782
862975478,615340
972886446,972546
942712932,839331
866131953,583702
852187899,1488409
919965886,2140068
762675875,996673
344201688,673023
968060709,1720325
763622300,960287
971656332,755648
916978333,4134882
705218543,775347
798888782,4841611
384717279,1469988
789456979,1379613
889832347,829802
392818181,4128180
877179995,766793
335104168,730177
355277277,977243
938561234,763831
971101991,1749309
818544779,2810799
366332008,750966
832159999,13993497
582363959,758886
877130484,630419
975123739,658789
879761967,696767
866313868,992962
336137776,905282
327211977,848432
335894889,831184
933818393,1534642
989250396,794614
983219770,991159
763691391,847635
835941999,9583868
762671972,733480
898304248,993945
939888999,8356316
978050204,821783
762748345,787664
903182019,1196127
926365383,940438
334871444,2572764
378692739,986502
865111196,2903775
814888183,1617439
702705234,788237
945676243,592226
912791839,2266552
943373466,809376
334666341,837318
763741541,683127
856000056,4539504
943114656,874138
926891618,600891
814888085,1234641
918899998,3128812
384732268,902987
795744800,979523
909035151,817631
985976973,963088
923655557,4589239
971750096,782334
909158395,861207
866404441,997303
888679379,1425286
858666989,4981330
825022019,2664035
377921116,2622250
787878112,2761040
865559535,1413509
822927779,1983177
877180803,828629
888847778,4560133
984896349,937421
921488388,1075803
797368379,908053
946185078,689672
832616668,2708917
326872766,515281
797979188,4151957
762990099,951684
931729279,899293
789007722,806592
867449880,970793
865509366,493999
888448998,1258454
927313595,874762
326744423,863309
332997166,701838
354945068,922923
889357368,981154
762692234,990467
398885996,1466946
392686686,858705
938888568,3074297
779838666,8297897
886666601,6371683
389333333,44782663
344058968,768559
902396006,894331
818473678,2417018
905953852,598771
335436639,820398
879481668,492364
948806145,989309
328110195,891393
762533133,903646
934279268,876813
945932486,980048
347092011,919553
343130480,815486
822868679,1435053
889993456,4515158
567979968,1083561
911494668,839262
708102100,3554723
326814288,526558
934682010,892360
587291995,769027
908896879,2790698
918003196,2689767
988695348,2965425
832444446,5287106
936690640,702070
909787878,3662236
911510989,2517000
349645239,990291
328498539,463571
981169568,814998
967042578,697013
879882669,714880
977279229,858184
879926644,586401
813868188,2968453
376050286,852086
383034868,878736
928041983,900239
904006666,12897051
326410550,937246
909579388,858128
944377777,58926139
708325599,765932
898089555,3986062
888314159,755623
937111771,2164173
924716777,4617452
327096288,489061
866163139,761749
969335986,809081
943003811,978501
707616636,2414559
965719998,2763481
327930936,570155
379960123,2369125
931373726,964661
327128388,654322
869327454,772174
773300455,979487
327499088,716912
366891555,3379531
762701123,933519
814247601,969415
394844600,854643
917597999,9925505
843006644,867675
916666951,4773085
968509773,886155
349672968,912072
332729139,782562
911898848,2761819
945917566,877265
564511993,856041
329965553,943893
818321321,2063479
914691468,602154
362582568,627146
334341539,792061
942392727,864440
931484111,4439458
762766006,979656
909312323,2120218
799079543,838042
332830770,782016
326782388,531067
328388668,912525
334183166,499395
702659651,559883
925086686,928876
334243386,968418
327270580,990213
785279679,839189
922411979,1179749
828855868,2804213
327060500,943658
987322348,826369
702739738,947372
905570358,570322
357952668,906835
393555986,953034
984206780,647871
865137998,847710
327123588,715147
384694234,780792
787565652,2908992
762509234,785037
799900707,2236820
792733777,7187507
814844899,888127
976807939,996392
902994994,2171926
346672000,4514780
862496964,786590
343430139,953166
925867877,2182293
334010405,762852
327310300,792847
816943678,1846311
334938786,2525722
762544244,769441
765584888,9194092
942434549,915914
708196194,801344
344320839,966057
368887404,1813566
819519279,821756
376931994,885911
855585586,1773467
938323743,751736
981660591,757047
358666566,2935251
909170637,2172493
837999982,4152569
963195263,685867
567899236,1927054
354711974,948652
823669888,6111665
326888497,960593
988059977,2751338
867073868,1563714
343488872,956253
357868778,2696966
974787803,899434
762781962,593021
902828427,2495809
582259222,3704961
392554563,865506
369384079,977606
767288899,3940061
344201076,658232
708142144,978983
877112588,686888
819355999,6974208
931067272,852089
855611661,970715
865917238,892351
899131919,2203564
988041175,807282
816071989,1933831
707567861,930503
705905544,850220
919888889,6371386
393545486,826884
898313187,933831
355592686,869423
819971985,949483
818828828,4243377
941901248,902537
973166286,774031
763573345,931915
336300893,769309
372247357,926744
342948588,917400
982353034,927965
352471992,804683
976539668,935011
915072039,841743
963986639,563800
825930999,6559415
329512586,719768
936141961,885981
889461231,590799
986535820,924555
854710000,24141279
986699968,1240268
327596639,744654
987847634,777089
523971997,770597
975807112,783330
795688012,826170
898639391,965063
985932017,751637
937789321,755798
904757262,881805
342841974,465832
353035079,904727
886020789,1949765
914955922,953048
343777548,788927
388196668,1166314
766661981,3274499
708095786,2966558
908695515,765778
922299879,2364360
772816666,12488304
865223272,826436
334194839,786540
877101676,510647
374736086,941497
918166386,879444
972119669,2564120
373741978,773163
822557888,4180740
778521992,875357
363412238,853378
865756713,615909
328123688,613127
814551368,834804
332950586,925573
879402567,993642
329425553,956554
886862018,758841
793956999,6990276
793942666,4534148
969985399,1437228
329216339,754493
886081997,965021
812032015,2251999
819996899,1220223
995331985,785844
967051980,855909
844998888,13810955
793181818,2402053
858599588,1403637
901869444,4790183
978895786,1015876
329358466,514968
941591593,638797
925254886,804888
784316868,827791
901316439,997557
332455565,949418
327258988,920327
877333565,878619
345924886,924632
384212188,785947
921872006,772105
967988398,856566
359999305,3851492
906991669,963047
879930388,536597
933152005,982065
829102020,3297000
901917452,903307
385060777,3255105
355591668,914421
327030495,765621
835551980,956199
326883166,728435
823100415,2656700
918978910,778222
335565399,865900
868286586,1062939
909569431,959752
901744966,761520
373118268,981474
329062019,912794
926657979,2118411
911838288,1097396
921160800,1720041
338827288,558276
982526186,960444
356635636,990605
986357959,836983
865578499,879868
847588234,798659
896900789,2155273
818506688,2102310
927592999,5659744
866526566,961312
383423794,972213
356312959,920295
909619915,907458
702765456,813809
967190455,535494
839063789,1900380
944050882,1087794
939839482,888142
815163163,865540
764632236,850888
949140379,890280
797897779,3398445
865567392,816132
899568555,3139427
588151987,881062
358230778,851484
902925179,982534
824308678,1263986
394676768,3465308
766183638,597025
335690839,795271
968796826,907610
943073113,775864
935186121,567653
763644244,996549
359961689,844003
896748686,1603564
785310968,839163
866870786,903002
762708234,964813
929615268,1174971
357612224,909448
326091987,981483
941244987,850677
964931755,530464
889829929,2624379
334323766,981683
339934268,617686
916511177,859111
814201040,1993070
329112003,839894
707775555,13622216
909153736,854176
332562889,697479
908242010,2533220
902248898,1017470
899672999,5446057
967272166,789835
778956668,1101978
705777555,5509844
965809086,774044
793690111,4806733
342400588,894299
946746185,691830
903843377,846917
868182186,900977
762748648,892750
814577366,522468
762635151,2608132
829169916,932980
855385339,868275
792345868,1259175
973171771,890179
775950000,14100695
973000000,44486750
977180279,918774
766951666,4836361
352871976,535893
335132000,4006121
842022279,2946766
879819486,648415
399555524,1978150
877006586,690003
926068777,4965837
865534166,984776
327230491,844140
328060775,860593
899995575,4207414
962778286,873405
913571262,503199
928108486,2119675
376882223,1054718
921091968,1660541
327204286,663352
347767066,806179
866413686,761635
973356772,745436
353212000,4569785
787933988,969681
862980580,647507
819883666,4145057
825032012,2771984
384754088,621478
339393985,2066869
889151234,763089
879488689,923721
911851838,892082
978085448,937571
905212011,1126852
813120220,3335584
823835999,8702474
813921160,984124
961552001,810584
909127265,837137
335210373,548323
879400558,536821
982065698,942964
343815239,975426
327247266,499775
819851111,12680163
799080844,979053
934251004,820660
972380074,911311
333055766,990113
971814113,977187
898600833,857091
795661461,911192
707325888,5447181
326045966,637874
899624762,850412
942242689,815329
815238239,817279
334025379,643862
837450886,815815
344267186,698298
376282123,809170
336114739,613480
326050308,991360
877002239,487258
976533968,941814
979024131,806354
983520699,520302
385780579,853923
869326686,953795
974741307,933105
962151881,915120
974246746,991855
398992021,977592
369386668,2602500
847277997,1675705
941069498,1749523
929841973,978190
984518026,973757
568636379,924015
986951915,891069
877010696,570380
326451539,897458
833363838,1099520
938806090,752405
332358439,844656
971070798,2529141
943375466,819826
334577705,760577
976454078,513921
913907755,780258
869961978,934652
763636836,871222
788688368,2709536
326963068,481498
342974139,609332
774994488,882593
585222444,9894571
862985098,527635
523972003,970625
327360166,513386
372888986,1627002
762785685,778598
785542555,3283380
867942013,909786
935691992,831620
877180380,583184
904397886,980628
905065916,778277
786634777,3549876
585898989,4308862
905499491,1423374
795619669,958183
926420279,818141
932492966,754464
859005776,940847
799071321,996486
848801555,3689197
329038739,552028
866376737,764046
395855855,919084
944040441,2729445
963985000,2493337
867018139,787024
856224999,4043564
879289115,916850
886533456,4696578
813449888,8650665
888782472,807667
343053479,873814
569088099,949634
937888886,9315965
948651368,890824
983497501,457745
978702151,786262
865995749,986419
377788817,3722072
335646166,964207
334190478,489959
822925959,2283503
343130378,944118
347237689,629874
812552007,920872
888171779,1589540
944179669,954288
898517517,886011
332297286,540302
886480580,677468
868914686,828057
345966118,982596
826013999,6646479
983571992,903101
986882904,821765
779015888,7588614
833320919,919052
365656776,2667862
928723823,884689
363151297,598440
327960786,658030
784660068,825123
824519678,2454998
328686688,886872
865215699,527229
375879379,916395
919089986,1190218
927850789,1328902
363067199,465971
705993193,877324
854762666,3751178
865472239,963603
963383486,794125
901122747,1586351
845096688,843844
349236439,987237
898874646,2814013
857779789,4297177
795632532,982579
762748948,912623
334177539,474757
975903909,855214
909265127,802429
762706106,937696
348279939,769603
866495674,587465
812868188,1425946
345899399,938200
334150679,603109
587777788,6352139
984842008,838245
853619619,713979
917076044,848917
877159268,586676
352222211,4186922
911581612,918301
902142234,2731152
963412151,863906
969499959,3077469
968644444,75980620
342992888,4116204
343258339,883740
399625666,4525552
988160198,912736
908352333,4296073
345188386,827264
344220681,659310
989898974,4204391
763628345,903268
329047166,599884
982764787,825395
814053678,2051507
838040484,2387457
377784139,2758183
904003122,1233361
343198266,598459
366220487,694482
762630088,849437
763566488,819054
342703188,735609
328454399,702548
387724888,9105000
941928269,852142
867637479,796589
763195500,641858
782871871,963881
949347489,2315269
799664888,9568837
383188678,2597847
389246777,3190568
778455554,1044659
353799993,4337164
328652699,677773
332361286,832161
886898589,4742066
912002102,4470723
834310311,909158
985980999,5808996
326942766,716167
916133144,794319
326437399,680052
898315495,968243
941493502,770239
865191766,525057
933475269,825220
888234662,753885
799184828,1116784
705883555,4464417
343666946,968230
848222522,2179291
327794566,619715
988198989,4471986
866888794,1263777
945631246,928393
962478050,650450
775775804,962805
778538567,855872
333498239,931449
774361777,4289945
345300277,651795
708057123,817200
372507888,4424337
889630258,759059
961013178,908991
784870179,830323
867014288,755070
866221242,889968
972961111,10659514
365179777,4147220
941705986,931564
702722511,839445
768286000,3738481
904274879,2185804
769728292,846554
964017879,942083
987033930,790070
898324012,893104
866986707,876939
901338033,953684
708187087,2374211
866024899,677906
777000079,4414607
987946749,768190
795592599,857496
888893030,4754609
846667899,1741937
962809998,2814613
702712713,935529
828558586,2288477
862940266,713820
328525586,658262
348062221,958382
827721678,1356143
327260306,894368
964741996,858864
879928829,729424
896738668,2100347
942513749,942378
356973979,994988
877002988,706680
356798798,1383563
866886816,893203
901365553,764406
325512656,647433
839138168,806207
339305999,6000860
329746739,660350
877010479,521910
823777777,94196066
916414086,773262
762744242,895213
942735609,466480
792222283,4853062
926869086,752372
932066776,2610851
906870886,828905
568567839,854636
799020654,811519
344280304,955119
869333979,2977629
815778222,1874216
388198989,3493467
773464464,797758
789555999,5897869
379879868,2263082
961572012,932518
921603223,805685
967711386,872742
329002386,622986
333393555,4540396
969865474,976342
796333234,1298775
919062003,2193418
907640888,9615282
924439777,4432072
326250376,637065
343017239,998310
702688211,957981
346592868,851631
778506210,824044
522471997,820953
343385335,932284
889249999,14767361
793818838,1306374
971691997,890500
328313379,571652
877779189,3375694
965022017,833891
865156756,853963
879286239,701124
879770009,999116
328160804,802914
945246555,3793391
927363568,984055
976669569,2009988
373088762,641693
842786688,1126368
368489969,1912300
822250888,6534101
976049669,755129
934401501,862242
965428094,903266
777112828,2741633
989333042,1797375
932636383,831123
343347007,896876
523071978,821828
934042766,835263
865789307,537688
934288993,755702
329426366,552476
335230193,904310
528091990,1958791
934111188,4860531
869789747,2555324
926785886,1710713
866767089,1709806
939741581,946959
886024257,779539
961550973,831733
704796666,14029914
961422018,984066
905492203,984679
343150870,930709
328623266,672637
912303799,929940
343538566,843778
358757979,1886879
866393678,907531
945560849,955712
886985268,945641
795756757,920007
909186625,951845
335645239,823979
935311996,896152
877337199,555121
848888667,4090442
819888858,4083189
327794386,681546
909160758,2997654
971231877,476020
981988977,1596139
971053336,813562
368383268,937089
329311125,783157
855777999,7084240
877120883,980668
329930486,577824
886173137,855710
916334455,969575
926434380,801394
925902402,624207
899631210,863852
329101974,542278
961312013,1759999
947902220,871977
838291234,1511328
968902784,985626
332041093,759568
854113265,496903
879161087,734408
376631288,866449
984858614,766718
967411565,802978
941832001,965838
822338899,1019206
328131441,877858
971010683,772176
763655652,843043
961209055,827534
978761147,907871
978795686,1032332
865115488,577261
946395424,987491
763018418,697012
866626879,1385481
971171198,816065
866465672,914912
933232323,3158989
777526567,2613036
898343775,952937
778533677,808056
862090939,1520671
899678999,3623552
927200772,981581
567905779,542379
327011005,848760
344271839,824287
569099858,1342637
358396222,4432728
343071094,949133
762783232,779420
344295139,582801
769687179,991836
344056368,855729
865407707,875099
828397878,2766455
901429332,972287
878317979,791594
795607123,988783
702675575,805330
877100585,930078
338174879,781950
389664668,809373
927263286,963965
985732010,771357
327008139,894379
879615123,765878
866922012,810195
964883860,997648
343511183,822441
817292829,2739601
907062022,2522781
878788787,3888170
775282882,810463
567234779,711589
869296239,885750
886559979,2054078
918915569,976170
327866603,924321
384457567,2601731
964672019,766275
343856399,678074
779990606,2497024
338373338,962698
879612556,723050
332110773,877519
855151195,902401
898315977,828352
923457899,869461
357088668,805342
355911168,982426
332124443,882176
987141166,988857
842322322,2137484
918557274,753530
971499292,2175538
352830669,511822
869242005,991339
325903332,951228
928629333,4750075
975536978,973211
785882939,1445041
888527113,946632
357334466,768684
708019419,1101901
898997779,4951366
815040666,4924456
336103986,802757
386552228,827736
333855979,2023991
862942394,460202
785374968,971452
364579268,819866
889991678,1636991
795168939,931695
363547068,817917
981121111,14300374
986621972,846583
913851886,918379
946095294,702462
349841969,812860
325824079,464547
935201998,996043
879285151,911486
826226777,3574672
941123879,805543
393021388,786623
708151962,972947
763060876,831938
916116567,1528861
855174444,13610118
812464567,3720271
378326768,962424
888858398,3806682
932763535,916514
342366604,962813
903147557,1270554
825894567,2346704
704426555,3046759
817419678,1640581
767114499,850467
862999274,766577
947453434,937338
818600200,1450722
814688399,952172
879881345,752431
779918989,2613296
567892366,883753
368738999,8305269
879489838,784015
786833777,6513341
866694246,2815216
993663379,825752
941283817,2800922
944435433,798178
326021984,909318
329769345,461889
862929271,897372
773333855,3934963
836533533,925363
993936999,8387676
335713866,513684
848888886,9909188
898222828,1549137
393666681,3458470
389774466,804691
332584199,745885
335160039,738288
788668679,2882669
382187166,817294
327448986,942401
862999248,1578300
388248271,803163
815302302,989993
814625473,781933
347594766,518295
812061982,1596629
928592111,7326262
769111169,1631456
326290205,838445
975519889,1319841
349252517,933238
353587779,1063276
787556555,6407810
799128428,798198
839765432,53325360
914140395,1994772
705979292,1366187
936822589,617540
834661671,784035
702649641,717979
966233093,760328
981456460,930386
389660888,9800458
825882884,2342984
906712332,868007
964796666,13977057
947549154,558974
923989679,2468522
338461561,933434
395033339,1874455
941142744,961519
343489839,974111
974251594,795941
817019901,793621
971626251,2652640
399115666,4253110
976918499,790965
981759118,935298
924173173,769364
912740663,868465
834678943,859769
785521992,865776
343701939,960572
366811066,701384
905984558,809428
934430779,778894
824427333,3642971
763544599,846548
833333922,4861631
777775532,3403706
763561967,574365
368113778,790191
931402888,7063385
358310000,57503118
975532053,563493
774354567,4572058
372205979,903166
368782166,938305
931502616,917173
896711888,8859638
971865555,14877884
962042886,867328
789898779,4940593
972617168,977834
866102239,913979
777026668,1602642
888669368,2870947
903946678,2283794
927522007,755223
862906306,591460
987299162,769119
333229099,978947
707060670,1163162
926363788,2770694
702743643,856853
779217999,9148823
373179930,892721
588181897,1781099
943187781,870186
567892261,995900
973883880,1272022
949461994,1107074
862981366,621675
862341996,767066
888990044,1832696
784468999,6620526
879366663,2562628
901555340,2220256
985023338,799186
975841585,766746
866969861,775290
326948339,943378
984290164,751839
903710330,950748
382476199,663753
926182179,978638
846219444,3518043
976232939,894161
968502295,950477
986230197,866855
847544678,1434395
387151666,4113001
971928866,770220
943800679,860341
967472023,877898
906647992,954738
862930009,827612
343692234,918080
328953739,705257
911925779,899045
888111777,9650278
349371973,525601
343230595,812390
336230106,988223
334668088,554367
862931269,533944
814531919,979201
933060609,1517415
838686898,4619271
945915553,944535
865137269,974583
979248767,980450
889325425,888890
933812020,1245760
961702025,971903
334788239,699733
795765763,884393
946486684,827709
354741888,3541517
886616193,780270
328051669,451310
812240789,1035229
329300813,852990
923161557,974131
865466780,661820
934728879,2540001
365873773,750288
332610889,450676
792926939,883099
971407170,2893038
817477099,847652
828852678,2646182
819186969,2994383
378371439,569353
329201104,845810
357918885,1388315
984940491,815694
929666620,2237051
903060302,1168983
784669988,2467625
786909777,4119693
333841386,850463
989151615,910730
566041993,815170
814599177,574721
908059922,835526
978393952,2314182
974509003,898411
931355200,824377
965901220,769131
917920832,990496
329614181,925073
973955665,848673
946866821,866144
898344712,920951
376454486,761051
825318868,1056583
917861998,906271
948509994,2916223
916002202,2638797
856863486,764025
795671271,838948
981368959,768635
989232323,2389760
866816379,774091
945487066,741278
942936486,796731
916899838,815795
879879883,979431
981782992,944182
763565562,761557
762704504,635434
566113668,779858
898412668,995445
332571889,562102
989972953,904961
777296888,4940811
368597386,755871
327749739,742340
787646646,1752351
889682341,847451
387924239,872823
919982004,2264225
777629999,12057077
823071986,989011
899127666,4416819
762653652,950521
799867886,1741462
925328555,3826834
762770345,805123
877151123,969804
862908766,802405
523781993,986700
948855520,774182
825466886,776460
865530966,625399
879401686,584977
326721973,633491
326805866,466641
945620332,781731
969068297,959134
329999518,2010677
383219989,1332471
934433844,858977
329210514,932035
938585058,1959851
372832239,778175
928829287,917451
777808668,1729656
703774953,859204
877157268,610105
763596591,752970
