sim_number,price_vnd
974362066,100000
326042639,10200000
855682682,85300000
862928789,100000
383357086,10200000
326075966,100000
326673299,100000
344045005,100000
847713678,10200000
333151719,82600000
332882996,100000
964290680,100000
905315495,100000
866889686,10200000
948653521,100000
865639878,10200000
336479186,10200000
869240713,100000
332204239,10200000
828882022,100000
832688168,10200000
867527979,17800000
936940101,7700000
916101333,100000
334397234,100000
773818868,10200000
378585858,196500000
566201368,22800000
334692399,100000
941013871,100000
358349999,100000
859005224,100000
968147882,100000
904965210,100000
335994739,10200000
877011217,100000
832793939,17800000
909767382,100000
877331130,100000
985661765,100000
326107579,10200000
829999996,182900000
877989881,100000
948066163,100000
788568838,100000
963439255,100000
795722728,100000
343645986,10200000
844027678,10200000
865809666,100000
343522215,82600000
889898973,100000
866368646,100000
334773188,100000
984161830,100000
877266679,92700000
383518123,100000
813692573,100000
862941286,10200000
988165241,100000
941267957,100000
769865865,85300000
702681081,100000
852879898,7700000
912005487,100000
985972021,100000
941992610,100000
969043555,100000
326217268,10200000
708071471,100000
833656789,100000
983181975,1400000
926605199,100000
963311138,82600000
941928284,100000
879288792,100000
794145999,100000
586152008,1400000
879818292,7800000
879368898,100000
334443669,100000
898149461,100000
333654786,92700000
877100904,100000
702799800,100000
367186222,100000
384146899,100000
344170706,100000
904948068,10200000
888179012,82600000
931328995,100000
777618688,82600000
918069968,10200000
989777292,100000
343544430,82600000
326794986,10200000
918207779,10200000
822220594,182900000
918963428,100000
922081980,1400000
328414199,100000
343090573,100000
987444718,100000
824197678,10200000
327250581,100000
962714887,100000
335650966,100000
816237979,17800000
332667186,10200000
877334420,100000
332126339,10200000
969734555,100000
974476536,100000
374825272,100000
856399899,100000
937061601,100000
862955567,82600000
354029379,10200000
902807292,100000
866270703,100000
939890929,100000
971780418,100000
393999866,100000
567836579,10200000
961111139,193000000
899873456,100000
705466662,214700000
326378339,10200000
378650839,10200000
867895668,10200000
815206688,9700000
358674299,100000
708051963,1400000
981982397,100000
912609191,7700000
347001188,9700000
859844345,100000
334764986,10200000
787357666,100000
818999948,182900000
898130898,100000
909569586,10200000
819606886,10200000
762728722,100000
366740466,100000
828078365,100000
336040903,100000
799839979,10200000
339650950,100000
931850101,7700000
886777767,182900000
946678910,100000
879403868,10200000
909256262,7700000
378399555,100000
785578558,100000
797867388,100000
945645478,10200000
343122539,10200000
763559553,100000
913131386,10200000
763633099,100000
369152039,10200000
364981679,10200000
932172002,1400000
977678474,100000
343066379,10200000
762500122,100000
907058827,100000
372190688,100000
911609115,100000
907611122,92200000
329310697,100000
567192168,10200000
344152139,10200000
986280471,100000
866399766,100000
334807266,100000
869178871,143800000
367513888,100000
567218968,10200000
949270687,100000
905166957,100000
936402019,100000
763593594,100000
359889868,10200000
329721766,100000
819248999,100000
386741488,100000
778787889,100000
867091089,100000
336310305,100000
976436773,100000
865899868,10200000
778053979,10200000
329558668,10200000
942825449,100000
773222444,37100000
979672017,100000
795762112,100000
932139039,10200000
935624383,100000
333042879,92700000
762580581,100000
888128899,92200000
563013886,10200000
766992200,9700000
886822855,100000
799141213,100000
358389286,10200000
879336684,100000
948945678,10200000
868964092,100000
854557234,100000
388333858,100000
942811145,82600000
336130507,100000
327199579,10200000
913751996,1400000
865477586,10200000
988030421,100000
777939595,90200000
763577088,100000
854574678,10200000
986204376,100000
774811115,82600000
939009314,100000
896646368,10200000
865994793,100000
868939968,10200000
373579123,100000
847969979,10200000
334310239,10200000
788767676,196500000
965581985,1400000
889616668,10200000
982071010,7700000
961130036,100000
352827379,10200000
988162696,100000
366512488,100000
522122011,100000
389246820,100000
799907186,92700000
868379886,10200000
922102022,100000
912404822,100000
937902905,100000
967861728,100000
328474866,100000
942342018,100000
983914442,100000
904155797,100000
332127239,10200000
877992298,100000
329647774,100000
335206166,100000
877150702,100000
923869698,100000
382289559,100000
855068234,100000
919807679,10200000
947222014,100000
705480485,100000
335793979,10200000
967921189,7800000
389328368,10200000
868552012,100000
327928539,10200000
836589599,100000
396074099,100000
971572929,7700000
582038686,30400000
349144888,100000
941186666,100000
969695951,100000
355326286,10200000
816662021,100000
762771774,100000
523151985,1400000
329771799,100000
975860137,100000
338979797,196500000
344070293,100000
703137137,85300000
857574886,10200000
906344499,92200000
817596989,100000
961952604,100000
843339345,100000
886268755,100000
866160587,100000
928969358,100000
827417678,10200000
862954199,100000
706516888,100000
868496197,100000
788738393,100000
706540999,100000
326120602,100000
345934479,10200000
888360246,82600000
767368868,10200000
942682425,100000
778888518,100400000
969696131,100000
833552014,100000
986467850,100000
769856123,100000
334178686,30400000
772993993,85300000
369369886,10200000
326141001,100000
816668679,10200000
966272956,100000
334646368,10200000
763765465,100000
978719689,100000
332040592,100000
988815885,82600000
856888894,182900000
783258555,100000
388880605,182900000
784020888,100000
333330317,182900000
523231984,1400000
827634678,10200000
944549611,100000
829858886,10200000
838122768,10200000
877151108,100000
941651998,1400000
974966530,100000
823666279,10200000
974894987,100000
392356879,10200000
909267781,100000
934237474,7700000
763000166,82600000
901656656,85300000
866456930,100000
787443888,100000
342998266,100000
815108668,10200000
917575656,7700000
985477704,82600000
819423979,10200000
972899772,100000
703357456,100000
379437337,100000
343250772,100000
565083999,100000
772809666,100000
333377966,182900000
588888857,189800000
359888808,182900000
888331010,90200000
366582112,100000
344113773,100000
865240819,100000
853616886,10200000
773939999,100000
788888089,182900000
827275555,100000
565023999,100000
799171016,100000
386804479,10200000
334187567,100000
921355855,100000
344190395,100000
343780969,100000
773997799,9700000
347126662,100000
763770771,100000
971141989,1400000
582424242,196500000
862991771,100000
343769866,100000
762555166,100000
934751012,100000
945992015,100000
981779688,100000
823252222,100000
352170884,100000
916793982,100000
342961991,1400000
333336398,182900000
913730979,10200000
943817776,100000
768888881,182900000
327064266,100000
974232510,100000
842816678,10200000
962981529,100000
869699909,82600000
859168169,100000
779990707,7700000
783351939,10200000
334224266,100000
329530003,100000
568131368,22800000
358260884,100000
886931368,22800000
762747234,100000
798888190,100400000
396160507,100000
904700077,99900000
777226668,92700000
766277968,10200000
889643828,100000
353090268,10200000
702690234,100000
387645166,100000
962898394,100000
912687316,100000
829028899,9700000
327318588,100000
789998888,100000
799048348,100000
334436660,100000
799004008,100000
977361118,100000
923180555,100000
363583859,100000
382416969,7700000
945914375,100000
865027232,100000
333749599,82600000
813913031,100000
865796947,100000
961939989,100000
794178179,10200000
901108811,9700000
395636666,100000
336336282,100000
947270605,100000
926365616,100000
877149399,100000
825498686,30400000
931159286,10200000
786001000,100000
877151887,100000
708016011,100000
904998378,10200000
378841766,100000
583411422,100000
763147144,100000
567505152,100000
707700979,10200000
879161727,7800000
329657447,100000
763678484,7700000
326315299,100000
328020220,100000
846092678,10200000
767111155,192500000
877130879,10200000
926473939,17800000
862969479,10200000
901826586,10200000
326872239,10200000
918812006,1400000
365771688,100000
982208511,100000
901632002,1400000
833595696,100000
357119139,10200000
877777124,182900000
776223880,100000
935067856,100000
967308772,100000
976795968,10200000
334261939,10200000
855560123,82600000
922061984,1400000
888881948,182900000
969701956,100000
814111117,182900000
865002600,100000
343802366,100000
336224774,100000
899958168,92700000
846602678,10200000
979188888,82600000
567905979,10200000
866858318,100000
911646789,100000
337170386,10200000
856595789,100000
369636678,10200000
975665219,100000
395081972,1400000
921934888,100000
877583939,17800000
588988288,100000
868996968,10200000
796517979,17800000
949522069,100000
347789000,100000
799111922,100000
902316565,7700000
799012669,100000
332104239,10200000
343280739,10200000
334091077,100000
325983566,100000
565321988,1400000
359235923,208400000
902890930,100000
848306678,10200000
833515666,100000
877112885,100000
913745024,100000
865002802,100000
888518998,82600000
877998773,100000
939069678,10200000
326856498,100000
372002266,9700000
969438789,100000
775841999,1400000
931367168,10200000
326831839,10200000
896688779,10200000
909609216,100000
869767676,196500000
939891668,10200000
936164626,100000
965960588,100000
943735737,100000
934927092,100000
888369966,92200000
879819345,100000
865161670,100000
762798797,100000
968639867,100000
857591929,100000
365966696,82600000
342841992,1400000
376000222,119600000
334155502,82600000
797869786,218500000
857977779,92700000
939831103,100000
888393696,82600000
352796466,100000
822921998,1400000
929780000,100000
705692345,100000
369095169,100000
909152956,100000
392188555,100000
931843399,9700000
818979579,10200000
333150377,82600000
355703703,85300000
795778111,100000
898644264,100000
775525456,100000
832157788,9700000
329577339,10200000
909165632,100000
976722005,1400000
877116234,100000
327148234,100000
338835589,100000
702003999,100000
565505579,10200000
358212747,100000
326601639,10200000
916500066,92200000
888881826,182900000
327132019,100000
866898583,100000
974686750,100000
353828689,100000
325593773,100000
889632389,100000
898414414,85300000
865866886,10200000
877112247,100000
765654444,100000
799060637,100000
328061277,100000
365088499,100000
963121388,100000
852345666,100000
585982007,1400000
355030698,100000
334733320,82600000
335575225,100000
563451992,9100000
966898898,85300000
343475550,100000
888887198,182900000
395777000,37100000
827772013,100000
988409413,100000
922472666,100000
901834747,7700000
566681339,92700000
763604345,100000
879237786,10200000
866382499,100000
989652006,1400000
334423889,100000
971976495,100000
899110606,7700000
366043663,100000
877333224,100000
327107099,100000
793914666,100000
941387115,100000
332875968,10200000
976221231,100000
707020666,100000
333454088,82600000
917789486,10200000
385822486,10200000
335285866,100000
708661199,9700000
375595959,196500000
942431251,100000
916799006,100000
866236186,10200000
368678186,10200000
343842586,10200000
946111162,182900000
788779933,9700000
941866265,100000
902082012,100000
327870366,100000
566222444,37100000
932784211,100000
978222919,100000
332721699,100000
848942369,100000
845471999,1400000
913333517,100400000
344158968,10200000
763558012,100000
973859189,100000
799814222,100000
948595777,100000
922392014,100000
369871599,100000
365521666,100000
905911971,1400000
907351964,1400000
925319931,100000
921112010,100000
528502003,1400000
334648539,10200000
342977795,82600000
392686888,100000
374909666,100000
762680234,100000
818255598,82600000
865685798,100000
333949434,82600000
862780078,10200000
866364099,100000
981386707,100000
877148123,100000
987352006,1400000
966013717,100000
988442037,100000
931889379,10200000
343377139,10200000
974795620,100000
828399993,82600000
966053968,10200000
908392004,1400000
334306768,10200000
799006543,100000
931326466,100000
705250350,100000
924200999,100000
914278961,100000
354592179,10200000
961451446,100000
778587858,208400000
931383337,100000
862975787,100000
877100901,100000
866998590,100000
852904567,100000
962417375,100000
836101616,7700000
769111128,182900000
898396686,10200000
762646346,100000
329150391,100000
762537345,100000
918401997,1400000
898923838,7700000
763549349,100000
938887070,7700000
903062009,100000
342250996,100000
814504017,100000
941212717,100000
333613773,82600000
966253894,100000
326542466,100000
965240586,10200000
866077713,82600000
339702001,1400000
865099960,82600000
906958000,100000
398998879,10200000
969288688,100000
926109888,100000
327287139,10200000
965230790,100000
705561111,12700000
977694078,22800000
772509999,100000
358946286,10200000
335530179,10200000
862901974,1400000
949767676,196500000
989121813,100000
964278468,10200000
342511996,1400000
332508399,100000
566052002,1400000
866030889,100000
763681984,9100000
822055633,100000
865468939,10200000
799939994,82600000
329310487,100000
394707707,229000000
703838989,7700000
376406239,10200000
986706470,100000
937178308,100000
925129886,10200000
327245586,10200000
931878687,100000
785555255,100400000
329660889,100000
899856699,9700000
965881393,100000
922742968,10200000
345726786,10200000
842390888,100000
358308839,10200000
877103878,10200000
344207866,100000
847355378,10200000
962989899,100000
866359959,100000
932365654,100000
339683679,10200000
343450799,100000
938972329,100000
945429990,100000
782496999,100000
877008579,10200000
799028383,7700000
702788311,100000
365394066,100000
989677858,100000
393951788,100000
917738339,10200000
909556291,100000
886998699,208400000
829996789,100000
916822016,100000
981972018,100000
329095479,10200000
963061552,100000
986838124,100000
773505254,100000
377963466,100000
854525354,100000
877110397,100000
336422412,100000
913793939,17800000
852685269,100000
899876543,100000
865121911,100000
868641482,100000
921230888,100000
865067833,100000
964078708,100000
395131991,1400000
926713689,100000
395612688,100000
913692808,100000
889251099,100000
919000051,182900000
898868677,100000
333304444,182900000
866522010,100000
858032888,100000
858487678,10200000
327060700,100000
326790166,100000
773774444,100000
787311311,85300000
328880366,100000
337856586,10200000
343683669,100000
824788468,10200000
839339368,10200000
823309888,100000
763598594,100000
334701281,100000
969831971,1400000
343626188,100000
329037166,100000
568689879,10200000
363636343,100000
523411991,1400000
819944022,100000
909576250,100000
346361110,100000
343100178,10200000
849806688,9700000
374341341,85300000
382212788,100000
904747871,100000
936152999,100000
935411982,1400000
911319669,100000
334975168,10200000
819201102,12700000
904742539,10200000
789888036,100000
974218117,100000
334108799,100000
886881866,100000
528961997,1400000
775427427,85300000
343512234,100000
523832003,1400000
827938668,10200000
336301070,100000
901462002,1400000
812536888,100000
865448399,100000
974521358,100000
329170403,100000
819874678,10200000
582246333,100000
336190605,100000
987220174,100000
912374777,100000
904122008,1400000
886244790,100000
329160597,100000
909267816,100000
986082349,100000
332170639,10200000
848886999,100000
373378883,100000
336041001,100000
705508666,100000
923502777,100000
366181789,100000
326110209,100000
858010191,100000
335150305,100000
763575353,7700000
376599449,100000
816873678,10200000
986917294,100000
905154966,100000
354139366,100000
921052026,100000
795616613,100000
799993139,193000000
327603669,100000
705211332,100000
329104444,100000
877116772,7800000
799146444,100000
932377433,100000
334870220,100000
986010196,100000
566212005,1400000
702699144,100000
963001858,100000
961618242,100000
919461977,1400000
332621139,10200000
937866242,100000
976221221,85300000
826111168,193000000
823883383,100000
325953578,10200000
395685686,10200000
858962555,100000
936746655,9700000
931364588,100000
971980488,100000
936782026,100000
344090572,100000
928993166,100000
344002234,100000
975408626,100000
909173693,100000
777777584,189800000
799055399,100000
966266278,10200000
975290179,10200000
968343937,100000
786416555,100000
966114889,100000
702692092,100000
387899999,82600000
905053819,100000
785732768,10200000
973258379,10200000
777772003,184200000
334713866,100000
913462977,100000
929262626,209100000
942185127,100000
378028881,100000
792126279,10200000
335744566,100000
334130914,100000
969787416,100000
825268868,10200000
817866411,100000
338975699,100000
949505373,100000
836727727,85300000
843999888,37100000
906793551,100000
961799886,10200000
834712713,100000
981933877,100000
334681441,100000
916861177,9700000
398904639,10200000
896588868,92700000
327546288,100000
843088668,10200000
964244505,100000
824458678,10200000
819788166,100000
767062062,85300000
336124939,10200000
775579678,10200000
932814707,100000
909267359,100000
865410139,10200000
834300255,7800000
927724168,10200000
981344094,100000
338121797,100000
567899466,100000
708091666,100000
763155677,100000
382510879,10200000
915885179,10200000
834266811,100000
978754950,100000
853868989,7700000
799169543,100000
947263891,100000
332066999,100000
352318568,10200000
911993789,100000
925844181,100000
339889875,100000
877998959,100000
395603888,100000
344066539,10200000
934156866,100000
933181993,1400000
901325818,100000
842729678,10200000
342894739,10200000
899068333,100000
866155555,82600000
869799559,100000
705400766,100000
339519009,100000
898625668,10200000
912999955,192500000
969204708,100000
703829829,85300000
778563321,100000
339812758,100000
834538444,100000
338342899,100000
866372992,100000
866804988,100000
931848789,100000
908543786,10200000
363031998,1400000
813783456,100000
334231202,100000
326715966,100000
964441389,100000
793990990,85300000
795604804,100000
941095779,10200000
901797278,10200000
866280501,100000
932326362,100000
865134572,100000
333335881,182900000
946781601,100000
988743597,100000
372841992,1400000
879882226,100000
888058179,92700000
877119985,100000
977629168,10200000
909137702,100000
911580593,100000
921381858,100000
865456454,100000
909475572,100000
906437323,100000
357441144,9700000
798682233,9700000
568669779,10200000
344262899,100000
795618383,7700000
799064222,100000
909125713,100000
984534689,100000
859445445,85300000
765997799,9700000
932477868,10200000
931818979,10200000
932043703,100000
395596116,100000
911782022,100000
778091011,100000
967852006,1400000
936286858,100000
366551153,100000
877011094,100000
987712021,100000
877101003,100000
327555071,100000
777621621,167800000
975259368,10200000
931431439,10200000
906138089,100000
909830745,100000
922692968,10200000
337662986,10200000
336192239,10200000
877149099,100000
763628627,100000
866373782,100000
766887889,7800000
372779839,10200000
917599599,85300000
859591591,85300000
335664839,10200000
582333334,182900000
813868979,10200000
862999609,100000
852866000,100000
902958868,10200000
776233330,82600000
866888698,100000
813828163,100000
339891102,12700000
877126898,100000
782663663,85300000
814269678,10200000
877992177,100000
866034919,100000
899992003,184200000
993665568,10200000
848546678,10200000
385719539,10200000
865207039,10200000
522061980,1400000
938616066,100000
386238789,100000
333070304,82600000
329638039,10200000
345921138,100000
343570968,10200000
985297778,10200000
832595787,100000
865109609,100000
964988960,100000
981698979,10200000
706326326,85300000
983212820,100000
327613866,100000
988385673,100000
385390166,100000
901391001,100000
778501969,1400000
865748404,100000
835728668,10200000
833339567,182900000
855789678,10200000
702697345,100000
375882004,1400000
332781973,1400000
941982366,100000
862922139,10200000
888393686,92700000
704977999,100000
932478765,100000
375240000,100000
898989884,100000
813292929,196500000
824248686,30400000
785366678,92700000
987184446,100000
964866250,100000
765919789,100000
344221078,10200000
865394166,100000
335205339,10200000
896328889,100000
343596288,100000
378677639,10200000
869693939,17800000
924357888,100000
923269868,10200000
369575388,100000
335640268,10200000
877108286,10200000
862950989,100000
327121083,100000
979501092,100000
824647888,100000
523941996,1400000
849093678,10200000
909119862,100000
935231299,100000
332835988,100000
336091588,100000
708549999,100000
789888103,100000
799100439,10200000
866928494,100000
763745353,7700000
327472225,100000
333724664,82600000
329736639,10200000
703818555,100000
983278930,100000
786011011,85300000
975142594,100000
333437286,92700000
567835779,10200000
967770282,100000
877100896,100000
989359917,100000
923402888,100000
937121816,100000
335062777,100000
783777722,192500000
348163639,10200000
335302016,100000
911111570,182900000
357139679,10200000
332987339,10200000
328393777,100000
926603373,100000
566262006,1400000
344211012,100000
818609798,100000
904958488,100000
799729986,10200000
328707366,100000
357371989,1400000
946130887,100000
326300504,100000
763621964,1400000
981907667,100000
838698696,100000
965443543,100000
528051975,1400000
964675351,100000
764332332,85300000
333751981,83900000
358129788,100000
797868868,95400000
343912224,100000
343360007,100000
932366269,100000
983392222,100000
798279679,10200000
334146689,100000
982761986,11500000
327457139,10200000
936552398,100000
363014684,100000
961688771,100000
932091155,9700000
919989839,10200000
901336363,7700000
981898198,100000
974291881,100000
947492754,100000
795721966,1400000
356286988,100000
942342004,1400000
819400899,100000
865789584,100000
988852799,82600000
564282003,1400000
327352566,100000
346816389,100000
927470239,10200000
909161591,100000
799144688,100000
965913454,100000
335200706,100000
989311999,1400000
337500579,10200000
567898083,100000
836102102,85300000
844442010,182900000
362007989,100000
924081999,1400000
332231274,100000
353471779,10200000
336047339,10200000
856054888,100000
845265678,10200000
398578888,100000
896869689,100000
328864188,100000
344290206,100000
911728991,100000
981858234,100000
859821990,1400000
919611838,100000
385020293,100000
985671999,1400000
865388039,10200000
784968686,30400000
343827266,100000
862904039,10200000
933372005,83900000
974420742,100000
795265676,100000
935345012,100000
344181290,100000
336808008,100000
944285992,100000
327435288,100000
908880891,100000
963812588,100000
877100895,100000
944814567,100000
327806289,100000
867022280,82600000
975206968,10200000
949077042,100000
935131814,100000
843309666,100000
896664468,10200000
326901368,22800000
815200244,7800000
904163333,12700000
773369987,100000
814480507,100000
776408408,85300000
944183360,100000
387327555,100000
332121117,100000
335725444,100000
909609035,100000
862890002,100000
819239888,100000
961760840,100000
877116601,100000
858363399,9700000
867657979,17800000
865167854,100000
945243253,100000
888099080,82600000
344138779,10200000
792802768,10200000
702721921,100000
704533123,100000
888201818,90200000
379228890,100000
357854555,100000
328656858,100000
778513439,10200000
846782003,1400000
847823678,10200000
964677464,100000
334060877,100000
819062012,100000
377788843,82600000
868422226,82600000
837615715,100000
824147333,100000
916665989,100000
795609605,100000
799268379,10200000
327669839,10200000
987786754,100000
334242799,100000
326551266,100000
879929181,7800000
795699677,100000
941544874,100000
842791288,100000
704766668,92700000
777586568,92700000
925778292,100000
903194875,100000
792218888,100000
348897768,17900000
913985985,85300000
865762348,7800000
931526567,100000
869316364,100000
961772394,100000
858291999,1400000
826529678,10200000
375158339,10200000
327365839,10200000
936632005,1400000
909564061,100000
815807373,7700000
357156123,100000
987777877,100400000
566782579,10200000
343375969,100000
788248888,100000
945244622,100000
966696617,82600000
814868386,10200000
937133222,100000
362758439,10200000
869773379,10200000
989768487,100000
968968069,100000
768643643,85300000
845897678,10200000
335228239,10200000
978756121,100000
866111819,100000
886986115,100000
817166667,82600000
817613388,9700000
913693000,100000
865491239,10200000
983260672,100000
778867886,218500000
832645866,100000
942687846,100000
344210608,100000
377795567,82600000
795146999,100000
911000797,82600000
332080771,100000
326577786,92700000
372567217,100000
365971668,10200000
333501139,92700000
945595986,10200000
931162016,100000
961602357,100000
983168055,100000
384401339,10200000
867012786,10200000
888804957,182900000
397047222,100000
387229888,100000
333620266,82600000
343107557,100000
826032017,100000
332080305,100000
817706999,100000
328105539,10200000
914355232,100000
965196868,30400000
335100670,100000
813196999,100000
866280108,100000
762605123,100000
763741012,100000
974904535,100000
925641102,12700000
813705444,100000
936936128,100000
886289289,85300000
344031968,19200000
327414566,100000
847614191,100000
906098918,100000
705321999,1400000
931164080,100000
862924039,10200000
329190376,100000
772585858,196500000
762700199,100000
848040484,100000
816331166,9700000
877102201,100000
976788582,100000
908392006,1400000
868613699,100000
333990959,82600000
702722344,100000
762717070,7700000
336080500,100000
705249789,100000
975172019,100000
877339934,100000
931857611,100000
922392286,10200000
762708567,100000
865376179,17900000
333254679,92700000
708076345,100000
919034064,100000
705112009,100000
879480882,100000
829696896,100000
975876531,100000
963392015,100000
935026368,10200000
963461318,100000
975805813,100000
795650012,100000
969526621,100000
828018028,100000
818540888,100000
877991664,100000
961073694,100000
879929628,100000
327553888,100000
832944222,100000
925895388,100000
889195602,100000
815463579,10200000
973979610,100000
334235179,10200000
927092005,1400000
947360344,100000
937885168,10200000
367221888,100000
334379366,100000
901101107,100000
348848484,196500000
941395566,9700000
376553456,100000
944386454,100000
877120583,100000
862971112,100000
393110962,100000
795681581,100000
877150484,100000
931151252,100000
909216669,100000
904933543,100000
989538594,100000
886842777,100000
763691891,100000
813513999,100000
826354444,100000
942786496,100000
931420544,100000
865229091,100000
839183183,85300000
921387879,10200000
386385739,10200000
899282567,100000
907666333,37100000
343803088,100000
862896887,100000
901555639,10200000
705408400,100000
392339599,100000
325747872,100000
961568020,100000
795592692,100000
866753989,100000
388855833,82600000
332097286,10200000
346657988,100000
985877684,100000
981626589,100000
962259113,100000
327553866,100000
328114639,10200000
348983766,100000
905870219,100000
763707709,100000
899697939,10200000
705252576,100000
816141618,100000
586332003,1400000
762588488,100000
945801326,100000
923525002,100000
356669779,10200000
386666999,137400000
903675500,9700000
862946389,100000
789203203,85300000
327208086,10200000
983387968,10200000
944612929,7700000
946503609,100000
988713191,100000
888866841,182900000
795629494,7700000
877115549,100000
824279979,10200000
327951988,1400000
332047839,10200000
852251188,9700000
877153279,10200000
907845076,100000
824166669,82600000
862964266,100000
974986715,100000
327244491,82600000
856438888,100000
785432333,100000
943683951,100000
834239111,100000
353931972,1400000
963867634,100000
343827986,10200000
702645245,100000
343085279,10200000
834910920,100000
862947887,100000
795700533,100000
945023781,100000
896515368,10200000
949513499,100000
962676179,10200000
337240939,10200000
336050681,100000
931688353,100000
889803168,10200000
762779775,7800000
343819868,10200000
852683686,10200000
797779679,10200000
972761230,100000
332372879,10200000
347015445,100000
899931919,90200000
382381989,1400000
918329996,100000
788888085,182900000
928858979,10200000
762634242,7700000
334357388,100000
763633200,100000
798772772,85300000
853955234,100000
922667166,100000
896714567,100000
906287234,100000
858698889,100000
858227838,100000
783605999,100000
335666606,182900000
931988808,82600000
343739539,10200000
582721990,1400000
986995119,100000
816555550,315000000
906242011,100000
334077781,82600000
972200050,82600000
785261666,100000
325434244,100000
762549234,100000
342924186,17900000
938200260,100000
938326255,100000
974698459,100000
888883494,182900000
877130582,100000
904512001,1400000
372965409,100000
819000086,193000000
708660660,85300000
909619765,100000
977963222,100000
333558479,92700000
922858898,100000
942521344,100000
365606336,100000
968092330,100000
862930479,10200000
948500926,100000
965339132,100000
922052013,100000
909909860,100000
349131108,100000
332280182,100000
795655335,100000
352971368,22800000
943238129,100000
922762679,10200000
941714593,100000
763500422,100000
896661179,10200000
702786234,100000
329102399,100000
943144792,100000
844235886,10200000
346922999,100000
879488099,100000
824168186,10200000
904389121,100000
384492488,100000
848480408,7800000
889093982,100000
336206339,10200000
937479466,100000
947901155,9700000
973663168,10200000
342888952,100000
825288688,100000
877119965,100000
926325386,10200000
945992003,1400000
866581531,100000
926887759,100000
334230371,100000
941697968,17900000
963613777,100000
856151789,100000
838669797,7700000
969111187,182900000
843715999,100000
704989989,85300000
945558581,100000
986975774,100000
355402662,100000
844961678,10200000
813667666,100000
333053333,95200000
896873979,10200000
929168679,10200000
848880883,100000
909171602,100000
327272742,100000
853333789,100400000
334347866,100000
982030868,10200000
972985076,100000
988868077,82600000
886567899,100000
968643112,100000
862967639,10200000
973420069,100000
989898004,100000
937796565,7700000
342947866,100000
866280119,100000
329849168,10200000
945066484,100000
852791579,10200000
846473888,100000
858279379,10200000
796368888,100000
343674268,10200000
976582017,100000
327581699,100000
928166838,100000
786095777,100000
907681686,10200000
901304346,100000
764811119,82600000
795624622,100000
943555284,100000
329549566,100000
336453199,100000
869398826,100000
938097961,100000
329350599,100000
837751976,1400000
329846399,100000
855070999,100000
919571995,1400000
927510388,100000
909371632,100000
859709678,10200000
326807774,100000
906868093,100000
945544759,100000
933604737,100000
562312002,1400000
374454888,100000
832076688,9700000
948066179,10200000
911598988,100000
946544887,100000
921668922,100000
862942229,100000
372961986,11500000
328141104,100000
338210539,10200000
362903468,10200000
862949475,100000
344070368,10200000
961467396,100000
967132008,1400000
983850288,100000
866187588,100000
946886631,100000
927311131,82600000
918858886,10200000
903724877,100000
911996789,100000
792522277,92200000
333642768,92700000
879926766,100000
373607234,100000
768524668,10200000
327364539,10200000
945606646,100000
989610616,100000
906710951,100000
927020010,100000
929221973,1400000
865868607,100000
704453888,100000
964301976,1400000
858591997,1400000
942699995,82600000
343152866,100000
901866989,100000
823141216,100000
764234789,100000
343019686,10200000
844646777,100000
826594567,100000
902555789,100000
988749262,100000
927300500,100000
942684012,100000
866486278,10200000
328408299,100000
942458880,100000
793336989,100000
973244444,82600000
343787888,100000
326354114,100000
786047979,17800000
327772008,1400000
969952331,100000
901386005,100000
865118191,100000
327215199,100000
369780155,100000
384470330,100000
862258868,10200000
326558639,10200000
392166999,100000
707611611,85300000
866378880,100000
362589990,100000
327283566,100000
326584268,10200000
877010580,100000
816440666,100000
974797359,100000
763627012,100000
905554608,100000
896942468,10200000
335666512,100000
813655665,100000
962452018,100000
877994471,100000
946786567,100000
823161668,10200000
888295686,92700000
333024266,82600000
975406630,100000
857779977,9700000
345168139,10200000
767013013,85300000
828072012,100000
923082011,100000
918190401,100000
969154638,100000
941224166,100000
909618516,100000
329768888,100000
326173239,10200000
865576939,10200000
567358868,10200000
987159971,100000
708099255,100000
963576234,100000
327851839,10200000
835696989,100000
702650234,100000
793777750,182900000
378668786,10200000
783190190,85300000
776789789,85300000
768166886,10200000
763100377,100000
912337921,100000
763040765,100000
889365744,100000
946635659,100000
366188778,10200000
968060191,100000
859916799,100000
327729168,10200000
842091678,10200000
986919009,100000
856326969,7700000
586342005,1400000
336241203,7800000
702777822,100000
582258666,100000
865808006,100000
838369779,10200000
704180555,100000
843063678,10200000
842291984,1400000
981742454,100000
778087888,100000
938982892,100000
865308828,100000
924028777,100000
773569696,7700000
814570678,10200000
705499789,100000
782968888,100000
707682288,9700000
836072072,85300000
343999207,100000
929168899,9700000
859005228,100000
909964841,100000
911427139,10200000
981094556,100000
763122433,7800000
815822288,99900000
932758479,10200000
387526668,10200000
812868333,100000
327043669,100000
853024024,85300000
902321995,1400000
853316999,100000
836243979,10200000
798677888,100000
764717888,100000
783100800,100000
981807480,100000
888136686,92700000
867004366,100000
877148086,10200000
877333767,100000
345835939,10200000
338141168,10200000
903755789,100000
818666869,100000
326820567,100000
928822014,100000
335587139,10200000
584771989,1400000
877998929,100000
867523279,10200000
332356539,10200000
835279579,10200000
965932397,100000
788888664,182900000
879626339,10200000
795648234,100000
918168838,100000
327372888,100000
795754054,100000
909237940,100000
977911994,1400000
